-139.64	-1000	-1	0	0	132	1	0.0228571428571429	0.00285714285714286	0	0.00571428571428571	0	0.00285714285714286	0.00571428571428571	0.00571428571428571	0.00857142857142857	0.00571428571428571	0.0142857142857143	0.0171428571428571	0.00571428571428571	0.0142857142857143	0.0285714285714286	0.0114285714285714	0	0	0.00571428571428571	0.00571428571428571	0	0	0.0114285714285714	0.00571428571428571	0.00285714285714286	0.0114285714285714	0.00571428571428571	0.0514285714285714	0.00285714285714286	0.0142857142857143	0.02	0.0114285714285714	0.0142857142857143	0.00285714285714286	0.0142857142857143	0.0228571428571429	0.0114285714285714	0.0114285714285714	0.0171428571428571	0.0114285714285714	0.0171428571428571	0.02	0.00571428571428571	0.08	0.02	0.0314285714285714	0.0257142857142857	0.04	0	0	0.0428571428571429	0.00857142857142857	0.0142857142857143	0.0114285714285714	0.0314285714285714	0.0114285714285714	0.02	0.00571428571428571	0.0371428571428571	0.0428571428571429	0.00857142857142857	0.0171428571428571	0.08	0.0228571428571429
-64.2	-36	-1	0	1	0	0	0	0.00526315789473684	0	0.0157894736842105	0	0.00526315789473684	0	0.00526315789473684	0.00526315789473684	0.0210526315789474	0.00526315789473684	0.0473684210526316	0.00526315789473684	0.0105263157894737	0.0157894736842105	0.0157894736842105	0	0	0.0157894736842105	0	0	0	0.00526315789473684	0	0.00526315789473684	0.00526315789473684	0.00526315789473684	0.0210526315789474	0.0105263157894737	0	0.0210526315789474	0.0157894736842105	0.0105263157894737	0.0105263157894737	0.0105263157894737	0.0421052631578947	0.0157894736842105	0	0.0105263157894737	0.0157894736842105	0	0.0105263157894737	0.00526315789473684	0.0736842105263158	0.0263157894736842	0.0157894736842105	0.0263157894736842	0.0526315789473684	0	0	0.0263157894736842	0.0157894736842105	0.0210526315789474	0	0.0210526315789474	0.00526315789473684	0.0105263157894737	0.0105263157894737	0.0368421052631579	0.0631578947368421	0.0421052631578947	0.0105263157894737	0.121052631578947	0.0263157894736842
-41.3	-1000	-1	0	0	0	0	0	0.00636942675159236	0	0.0254777070063694	0	0	0	0.00636942675159236	0.00636942675159236	0	0	0.0254777070063694	0.00636942675159236	0.0382165605095541	0.0318471337579618	0.0191082802547771	0	0	0.0127388535031847	0	0.0127388535031847	0.0127388535031847	0	0.00636942675159236	0	0.00636942675159236	0	0.0382165605095541	0	0.00636942675159236	0.0191082802547771	0.0191082802547771	0.0127388535031847	0.00636942675159236	0.00636942675159236	0.0191082802547771	0.0191082802547771	0.00636942675159236	0.0127388535031847	0.0127388535031847	0.0191082802547771	0.00636942675159236	0.00636942675159236	0.0573248407643312	0.0191082802547771	0.0191082802547771	0.0254777070063694	0.0509554140127389	0	0	0.0509554140127389	0.0254777070063694	0.0127388535031847	0.00636942675159236	0.0254777070063694	0	0.00636942675159236	0.0191082802547771	0.0445859872611465	0.0636942675159236	0.0573248407643312	0	0.0636942675159236	0.0254777070063694
-86.9	-1000	-1	-868	0	220	0	0.00537634408602151	0	0.010752688172043	0.010752688172043	0.010752688172043	0.010752688172043	0.00537634408602151	0.010752688172043	0.0161290322580645	0.0268817204301075	0.010752688172043	0.010752688172043	0.0161290322580645	0	0.010752688172043	0.010752688172043	0.00537634408602151	0	0.010752688172043	0.00537634408602151	0	0	0.00537634408602151	0	0	0	0.0161290322580645	0.021505376344086	0	0.021505376344086	0.043010752688172	0.00537634408602151	0.032258064516129	0	0.021505376344086	0.00537634408602151	0.021505376344086	0	0.010752688172043	0.021505376344086	0.0161290322580645	0.032258064516129	0.00537634408602151	0.10752688172043	0.021505376344086	0	0.0483870967741935	0.043010752688172	0.00537634408602151	0.00537634408602151	0.0483870967741935	0	0.00537634408602151	0.010752688172043	0.010752688172043	0.0161290322580645	0.00537634408602151	0.0161290322580645	0.0537634408602151	0.043010752688172	0.00537634408602151	0.010752688172043	0.0752688172043011	0
-154.2	-1000	-1	0	1	402	1	0.00285714285714286	0	0	0	0	0.00285714285714286	0	0	0.00285714285714286	0.0228571428571429	0.00571428571428571	0.02	0.00285714285714286	0.00857142857142857	0.0257142857142857	0.00857142857142857	0	0	0.0142857142857143	0.00285714285714286	0	0	0.0114285714285714	0.00571428571428571	0	0.00285714285714286	0.0171428571428571	0.0571428571428571	0.00857142857142857	0.00857142857142857	0.04	0.00285714285714286	0.00571428571428571	0.00285714285714286	0.00857142857142857	0.0171428571428571	0.0285714285714286	0.00571428571428571	0.0114285714285714	0.0628571428571429	0.0142857142857143	0.0142857142857143	0.0171428571428571	0.0714285714285714	0.0142857142857143	0.0257142857142857	0.0342857142857143	0.04	0	0.00571428571428571	0.04	0.00285714285714286	0.00571428571428571	0.00285714285714286	0.0257142857142857	0.0114285714285714	0.0142857142857143	0.0457142857142857	0.0314285714285714	0.04	0.00285714285714286	0.0257142857142857	0.0914285714285714	0.00571428571428571
-31.9	-1000	1000	0	1	0	1	0	0.00763358778625954	0.00763358778625954	0.0152671755725191	0.00763358778625954	0	0	0	0.00763358778625954	0.00763358778625954	0.0152671755725191	0.0458015267175573	0.0152671755725191	0.0152671755725191	0.0229007633587786	0.0152671755725191	0	0	0.0152671755725191	0	0	0	0.00763358778625954	0	0	0	0.00763358778625954	0.0458015267175573	0.00763358778625954	0	0.0152671755725191	0.0229007633587786	0.0229007633587786	0	0.00763358778625954	0.0152671755725191	0.00763358778625954	0	0.0229007633587786	0.0229007633587786	0.0152671755725191	0.0381679389312977	0	0.0381679389312977	0.0534351145038168	0.0305343511450382	0.0381679389312977	0.0381679389312977	0.00763358778625954	0	0.0687022900763359	0.0152671755725191	0.0152671755725191	0	0.0381679389312977	0.00763358778625954	0.0229007633587786	0.00763358778625954	0.0458015267175573	0.0534351145038168	0	0.0229007633587786	0.0381679389312977	0
-59.1	-1000	-1	0	0	0	0	0.00636942675159236	0.00636942675159236	0.00636942675159236	0	0	0	0.0127388535031847	0	0.0127388535031847	0.0191082802547771	0	0.0382165605095541	0.0127388535031847	0.0254777070063694	0.0127388535031847	0.0191082802547771	0	0	0.00636942675159236	0.00636942675159236	0.0127388535031847	0	0.00636942675159236	0	0.00636942675159236	0	0	0.0445859872611465	0	0.0254777070063694	0.0318471337579618	0.0254777070063694	0.0254777070063694	0.00636942675159236	0.0127388535031847	0.0318471337579618	0.0254777070063694	0.0127388535031847	0.0127388535031847	0.0318471337579618	0.00636942675159236	0.0191082802547771	0	0.0445859872611465	0.00636942675159236	0.0127388535031847	0.0318471337579618	0.0318471337579618	0	0.00636942675159236	0.0382165605095541	0.0254777070063694	0.0127388535031847	0.0127388535031847	0.0191082802547771	0.00636942675159236	0.0127388535031847	0.00636942675159236	0.0573248407643312	0.0445859872611465	0.0382165605095541	0.0127388535031847	0.0573248407643312	0
-48.4	-1000	-1	0	1	0	1	0	0	0.00537634408602151	0.0161290322580645	0	0	0	0	0.00537634408602151	0.021505376344086	0.0161290322580645	0.0268817204301075	0.00537634408602151	0.021505376344086	0	0.0161290322580645	0	0.00537634408602151	0.010752688172043	0.00537634408602151	0.00537634408602151	0	0.010752688172043	0.00537634408602151	0	0	0.00537634408602151	0.043010752688172	0.010752688172043	0.00537634408602151	0.0268817204301075	0.00537634408602151	0.00537634408602151	0.00537634408602151	0	0.0161290322580645	0.0268817204301075	0.00537634408602151	0.0161290322580645	0.0268817204301075	0.010752688172043	0.0161290322580645	0.021505376344086	0.0860215053763441	0.0161290322580645	0.0268817204301075	0.0483870967741935	0.043010752688172	0.00537634408602151	0.00537634408602151	0.043010752688172	0.00537634408602151	0.010752688172043	0.00537634408602151	0.0268817204301075	0	0.00537634408602151	0.0161290322580645	0.043010752688172	0.0591397849462366	0.021505376344086	0.00537634408602151	0.0967741935483871	0.00537634408602151
-157.9	-32	-1	0	1	0	1	0.00285714285714286	0.00285714285714286	0	0.00285714285714286	0.00571428571428571	0.00857142857142857	0.00571428571428571	0.00857142857142857	0	0.00857142857142857	0.0114285714285714	0.0285714285714286	0.00285714285714286	0.0114285714285714	0.00857142857142857	0.0114285714285714	0	0.00285714285714286	0.00571428571428571	0.00857142857142857	0.00571428571428571	0.00285714285714286	0.0142857142857143	0.00857142857142857	0	0.0142857142857143	0.0114285714285714	0.0514285714285714	0.0171428571428571	0.0171428571428571	0.0171428571428571	0.00857142857142857	0.00571428571428571	0.00285714285714286	0.0114285714285714	0.0228571428571429	0.0114285714285714	0.0114285714285714	0.0228571428571429	0.0285714285714286	0.0142857142857143	0.0171428571428571	0.0114285714285714	0.0685714285714286	0.02	0.0342857142857143	0.0342857142857143	0.0314285714285714	0.00285714285714286	0.0142857142857143	0.0342857142857143	0.00285714285714286	0.00857142857142857	0.0142857142857143	0.0228571428571429	0.00571428571428571	0.0114285714285714	0.00857142857142857	0.0457142857142857	0.0428571428571429	0.0142857142857143	0.0142857142857143	0.0885714285714286	0.0142857142857143
-57	-1000	-1	0	1	0	1	0	0	0.00526315789473684	0	0	0.00526315789473684	0	0	0	0	0.00526315789473684	0.0210526315789474	0.00526315789473684	0.0263157894736842	0.0157894736842105	0.0105263157894737	0	0	0.00526315789473684	0.0157894736842105	0	0.0105263157894737	0.0263157894736842	0.0157894736842105	0	0	0.00526315789473684	0.068421052631579	0.0105263157894737	0.0578947368421053	0.00526315789473684	0.0421052631578947	0.00526315789473684	0.0105263157894737	0.00526315789473684	0.0263157894736842	0.0157894736842105	0.0368421052631579	0	0.0421052631578947	0.0105263157894737	0	0.0105263157894737	0.0421052631578947	0	0.0263157894736842	0.0368421052631579	0.0105263157894737	0	0	0.0157894736842105	0.00526315789473684	0.0157894736842105	0.0157894736842105	0.0473684210526316	0.0263157894736842	0.0157894736842105	0.0368421052631579	0.0315789473684211	0.0315789473684211	0.0157894736842105	0.0315789473684211	0.0631578947368421	0.0105263157894737
-70.84	-1000	-1	0	1	0	0	0	0	0.00526315789473684	0.0157894736842105	0.00526315789473684	0	0.00526315789473684	0	0.00526315789473684	0.00526315789473684	0.00526315789473684	0.0315789473684211	0.0157894736842105	0.0157894736842105	0.0210526315789474	0.00526315789473684	0	0.00526315789473684	0.00526315789473684	0	0	0.00526315789473684	0	0.00526315789473684	0	0.0105263157894737	0.0105263157894737	0.0368421052631579	0.00526315789473684	0.0105263157894737	0.0315789473684211	0.0210526315789474	0.0105263157894737	0	0.00526315789473684	0.0210526315789474	0.0157894736842105	0.0157894736842105	0.0157894736842105	0.0210526315789474	0.00526315789473684	0	0.00526315789473684	0.068421052631579	0.0263157894736842	0.0315789473684211	0.0421052631578947	0.0526315789473684	0.0157894736842105	0	0.0421052631578947	0.0105263157894737	0	0.0105263157894737	0.0263157894736842	0.0210526315789474	0.0263157894736842	0.0315789473684211	0.0473684210526316	0.0421052631578947	0.00526315789473684	0.00526315789473684	0.068421052631579	0.0263157894736842
-67	-59	-1	0	0	0	0	0.00636942675159236	0	0.00636942675159236	0.00636942675159236	0.0127388535031847	0	0	0	0	0.0191082802547771	0.00636942675159236	0.0191082802547771	0	0.0127388535031847	0.0445859872611465	0.00636942675159236	0	0	0.0127388535031847	0.0127388535031847	0	0.00636942675159236	0.00636942675159236	0.0191082802547771	0.00636942675159236	0.0191082802547771	0	0.0318471337579618	0	0.0254777070063694	0.0509554140127389	0	0.0127388535031847	0.00636942675159236	0.00636942675159236	0.0318471337579618	0.0127388535031847	0.0127388535031847	0.00636942675159236	0.0191082802547771	0.0191082802547771	0.0127388535031847	0.00636942675159236	0.0636942675159236	0.0191082802547771	0.0254777070063694	0.0191082802547771	0.0573248407643312	0	0	0.0382165605095541	0	0.00636942675159236	0.0318471337579618	0.0445859872611465	0.00636942675159236	0.0318471337579618	0.0127388535031847	0.0318471337579618	0.0573248407643312	0.0127388535031847	0	0.0573248407643312	0.00636942675159236
-82.1	-1000	-1	0	1	0	1	0.00645161290322581	0	0.00645161290322581	0.00645161290322581	0	0	0	0	0.0129032258064516	0.0129032258064516	0.0258064516129032	0.0258064516129032	0.00645161290322581	0.0258064516129032	0.0193548387096774	0	0	0	0	0.00645161290322581	0.0193548387096774	0	0.0129032258064516	0	0	0.00645161290322581	0	0.0516129032258065	0.0129032258064516	0.00645161290322581	0.0129032258064516	0.00645161290322581	0.00645161290322581	0.0193548387096774	0	0.0129032258064516	0.0129032258064516	0.0129032258064516	0.00645161290322581	0.0258064516129032	0.0193548387096774	0	0.00645161290322581	0.0967741935483871	0.0129032258064516	0.0129032258064516	0.0580645161290323	0.0580645161290323	0.0129032258064516	0.0129032258064516	0.0451612903225806	0.00645161290322581	0	0	0.0258064516129032	0.0129032258064516	0.0193548387096774	0.00645161290322581	0.0387096774193548	0.0387096774193548	0	0.0193548387096774	0.103225806451613	0.0129032258064516
-24.1	-1000	-1	0	0	0	0	0	0	0.0101010101010101	0	0	0	0.0101010101010101	0.0101010101010101	0	0.0101010101010101	0	0.0202020202020202	0	0	0.0101010101010101	0.0707070707070707	0	0	0	0.0101010101010101	0	0	0.0101010101010101	0	0	0.0101010101010101	0	0.0303030303030303	0	0.0101010101010101	0.0404040404040404	0.0101010101010101	0	0	0	0	0.0101010101010101	0.0202020202020202	0.0101010101010101	0	0.0101010101010101	0.0202020202020202	0.0101010101010101	0.0303030303030303	0.0404040404040404	0.0404040404040404	0	0.0808080808080808	0	0	0.0505050505050505	0.0808080808080808	0	0	0.0505050505050505	0	0.0303030303030303	0.0101010101010101	0.0101010101010101	0.0808080808080808	0.0606060606060606	0	0.0505050505050505	0.0404040404040404
-65.7	-1000	-1	0	1	0	1	0	0	0.00645161290322581	0	0.00645161290322581	0	0	0	0	0.0129032258064516	0.00645161290322581	0.032258064516129	0	0.0129032258064516	0	0.0129032258064516	0	0	0.00645161290322581	0	0	0	0.00645161290322581	0.0129032258064516	0	0	0.0129032258064516	0.0451612903225806	0.00645161290322581	0.00645161290322581	0.0387096774193548	0.00645161290322581	0.00645161290322581	0	0.00645161290322581	0.0387096774193548	0.0129032258064516	0.00645161290322581	0.00645161290322581	0.0258064516129032	0	0.0193548387096774	0.00645161290322581	0.0709677419354839	0.0258064516129032	0.0258064516129032	0.0387096774193548	0.0709677419354839	0	0.00645161290322581	0.0258064516129032	0	0.00645161290322581	0	0.0387096774193548	0.0129032258064516	0.0129032258064516	0.0258064516129032	0.032258064516129	0.0774193548387097	0.0129032258064516	0.0193548387096774	0.129032258064516	0.00645161290322581
-22	-1000	-1	0	0	0	0	0.0101010101010101	0	0.0101010101010101	0.0202020202020202	0.0101010101010101	0	0.0101010101010101	0	0.0202020202020202	0.0101010101010101	0.0202020202020202	0.0101010101010101	0.0101010101010101	0.0404040404040404	0.0404040404040404	0	0	0	0	0.0202020202020202	0.0101010101010101	0	0	0.0101010101010101	0.0202020202020202	0	0	0.0505050505050505	0	0.0202020202020202	0.0101010101010101	0.0202020202020202	0.0303030303030303	0.0303030303030303	0.0101010101010101	0.0303030303030303	0.0101010101010101	0.0101010101010101	0.0202020202020202	0	0	0	0	0.0606060606060606	0.0101010101010101	0.0404040404040404	0.0303030303030303	0.0303030303030303	0.0101010101010101	0	0.0303030303030303	0.0101010101010101	0.0202020202020202	0.0101010101010101	0.0505050505050505	0.0101010101010101	0.0404040404040404	0	0.0404040404040404	0.0303030303030303	0.0101010101010101	0.0101010101010101	0.0303030303030303	0.0101010101010101
-142.1	-1000	1000	0	0	0	0	0	0	0.00980392156862745	0.00326797385620915	0.00326797385620915	0.00326797385620915	0.0065359477124183	0.0163398692810458	0	0.0130718954248366	0.00980392156862745	0.0228758169934641	0.0065359477124183	0.0294117647058824	0.0228758169934641	0.0130718954248366	0	0	0.00326797385620915	0.0065359477124183	0	0.00326797385620915	0.00326797385620915	0.00326797385620915	0.00326797385620915	0	0.0130718954248366	0.0522875816993464	0	0.0130718954248366	0.0359477124183007	0.0130718954248366	0.00980392156862745	0.00326797385620915	0.0163398692810458	0.0261437908496732	0.0294117647058824	0.00326797385620915	0.0196078431372549	0.0228758169934641	0.0326797385620915	0.0196078431372549	0.0359477124183007	0.0261437908496732	0.0228758169934641	0.0130718954248366	0.0228758169934641	0.0457516339869281	0	0	0.065359477124183	0.0163398692810458	0.0130718954248366	0.0065359477124183	0.00980392156862745	0.0065359477124183	0.0130718954248366	0.0228758169934641	0.0359477124183007	0.0490196078431373	0.0261437908496732	0.0196078431372549	0.0392156862745098	0.0163398692810458
